CustomerID,probability_score
01f70f686a234023,0.12457834825376503
2af67d718ca74655,0.07972513666366743
69d6d3b0777042c3,0.07564821382318324
a194a3523fa04ba6,0.09820551760411528
b2114ea52ed74a7c,0.11532141947825988
9d4fc342d72c45b4,0.04618461359143922
2152fb2b7f724cce,0.19895660905883764
76d5abfbb67f4f21,0.13250513312612205
a406f9ecaa4e464b,0.18622456475291438
4115aa81e3d04d33,0.33505601275804525
df7908254c3d4946,0.09870849041440717
527924f460634463,0.09579550085852019
39b7c2ea7e444f14,0.18852233546962377
7de0864b095c4aa8,0.10932667486847827
2625fbd3a45941be,0.14376970898885452
c13f7d06e9a444b7,0.11927389136485157
10bf0543651c4e36,0.08620640320994505
9fa19eee26b74cff,0.13135129148432356
51e722fbd74d44d6,0.10332406421523994
9dd17fe4ba954c48,0.12596841348020496
44f9a41ec3464d9a,0.10808613927293972
d17bc057a08c4dbf,0.15289292368719898
94c547bff19c49fc,0.3058112653687872
ef56685509ec42b6,0.11344700707172801
5f8cb7a202cc469f,0.0734854182238315
7fa836054a93448a,0.11070395683585287
e7915a58606d4bb1,0.16847842600526947
9109d17b79114d1c,0.09581219434400404
cf8b0add8735414e,0.2280182662799832
e8c4ec30347f4c57,0.09708538126880864
6df5c6f764e74926,0.25078219077408603
2c3200a834854684,0.16175862650880746
1a110762c0da4386,0.16959377735828915
33e161afc447410b,0.057665927953099626
e41e9259cf004006,0.11869878033444325
7ebf0f60c9274543,0.11897262888006875
92a3329f4f134ce0,0.053047399192016315
a8b1f7e5bc5b478f,0.09129474815408446
c0c9643f56ca4f28,0.21554285352791852
c568c773ccc549eb,0.11386649178150324
04da014949344d21,0.10372554021381329
e5a2f7b321ac428e,0.11437871362373647
b4a1a5841637462a,0.10664997580534501
881c1d3edecc41f0,0.07938270868280933
7acc9a8c58d24644,0.0803325528921917
db35059141f148fd,0.13918428902473257
9824f982c35a461b,0.10814054677861548
18990b921642414b,0.08412765627493367
6e780370647f4b87,0.09544750690054332
3afe5dd9a689439c,0.11754419614843745
4b0cb5755e3645b4,0.17077552090262538
adfbb62083b840ef,0.23214565418320288
a491646bab6c40ae,0.07627489545448082
415fdba50c8f4e1f,0.15165019472467667
014bf79be13146ad,0.08535388572120343
89875e20d9924be8,0.09614144179358504
e39ac3658be74a1d,0.09046188098460409
1b560725ba0d4445,0.12621722936721252
ad6bea43af644809,0.0846679921374189
98bbbee375ae48f3,0.09975024221679406
dd164d7bf0f440be,0.155580971999589
44f95eac343c474b,0.1485657856345695
e7088ff9bfd0435b,0.12046874694620054
3f478504c89c4bc1,0.10454935966160336
732c78cf4a704a7a,0.13942269448166753
1ec089e23c6f408b,0.18236786547893127
71017103ef864f0e,0.1051388613662249
b7b5a1700d7845d9,0.12352268780543493
707a058e12be4ff1,0.1334915755447058
73a5fe9b44214741,0.14525226335433297
ddfed890183045cb,0.08738382453106369
a8e0199e24144ff0,0.1151610488762725
cd5b9bf734b344e9,0.12787900035364616
09a023b9ca78456c,0.11201456183060261
c2037e43e95c49a6,0.240132871822971
3ea1930f2e5a4f2e,0.1189713281076282
f5f87a11449e40ae,0.11161253628881403
e77c8b1cf19f4b61,0.1436266700199638
4798a5882c894ffe,0.131630796743942
9f77bff55791451e,0.11983611991194135
dc2b78060e5144ff,0.09904467799020132
d33fd872a2334313,0.0679557311072746
892e9a2413bf409c,0.13510067799302136
43742d24289d4d11,0.10457321165812491
78b06abaac104bb9,0.14729055955375456
ae786b383e6447cf,0.07375709537463478
cbecea9e980148c0,0.11355460837809454
1a7646faaa0c4f83,0.11298787310531734
dbdfebb075a340ce,0.08466827778600604
7db13428157f440a,0.10977663130825407
ac945dfd59944a66,0.16955184191004968
3dfaffe9b16a4679,0.120785097891671
ab4c91085ca442db,0.13529769322928145
35e4fd0d76e040c2,0.08500627023198783
26f1669e9aa64f14,0.11335097443795361
0e0070ee1b8e4f31,0.12281382369987402
955af5df10eb46f5,0.18712134669766428
39fc432f6c2e41aa,0.13402187165583418
c70bb383486a4b78,0.14088562517038472
c5a831dd2b05487f,0.12516528170061725
405733c21a724b5e,0.2872155550414732
25edb00e8b7441ed,0.09140407158811376
47d58dcc53f94608,0.08951777620001676
0e44cfc4fc8a473c,0.11231547710376327
bd623e5d3401485c,0.13910312834331737
b56766efa9b748cf,0.10677947655106433
cebde6c3c2184deb,0.26722006480454075
0e95cd4a09354c91,0.07716420292138967
b0402c44da314825,0.09552915520076
79b9c0ed95324bc0,0.15595231265461312
693eb948b7a64b87,0.13049361431557047
745c4cbd12624b8d,0.07581120559199296
2ee964a2409b4e43,0.19564669322439743
deb27328a77543ee,0.08580373037580204
c6b0a178dd95452c,0.07318843970408434
b6b2a101dcfb4fc1,0.07098193009339296
eaccb368473c43a9,0.12360490585285289
5b29946308f24e10,0.0960411674524366
1a21b87fbfb64efd,0.07972822315751989
b8e9e636950e4bdc,0.15312579914053964
ac8e1cfa769e42e5,0.12997132783567178
bc02421e8f6244f6,0.28955200162953015
c6c90dc0195140b1,0.09403919953416566
77bc497d89774ec1,0.1076611194419619
f00fba2996d84654,0.09543946828071409
80a24967c7f943d4,0.11349995353698496
43ca23838878448f,0.0941178530559863
b6056275d6cd451c,0.14613139422328253
0d880f67e6f445d2,0.12381669795494178
07c5c9b12fa84dbb,0.1496435184753512
dcc672af510d4e72,0.16372249190290641
f094aa94f16b4545,0.14479822310938498
3c37fccbd6d34837,0.11445894501184062
587175bc702d460e,0.155251498291098
0ef22b75a361420f,0.13159417695637876
210b2861844f4a9c,0.10116155652880482
72d0e938459d479f,0.16670050353526805
29675e76087b4b35,0.14498015908611256
42dbb6bfc3cd4aaf,0.1066263814593357
708a0af110bf40bf,0.20999545008184703
02dc162683474e81,0.12745838600279058
1485a034e6a24c47,0.14399563028101317
4bb124e60b4a4391,0.5610415402750394
27b1d7f5487548a7,0.15155668795966248
6d6c14b3c0854d20,0.06963186830807933
5a3313660e394163,0.07826385934954692
c87654a13f5b4691,0.13578424207913248
fd1b4bd6cbf24712,0.08373849072709984
047319cd057b49e5,0.10013816757462891
5cc6c0ac41484735,0.18867250960449583
b07bfb14a64d4b96,0.07163680038277219
6f64ad5e396a4bec,0.08993700799621271
e8365859b5c04b3c,0.09097502622463448
491351267a434611,0.08960994864081825
719ccd147c024835,0.21400332036538358
e5013ca24d524a02,0.07319419152341809
a26575d3ddd54ccc,0.11334689942652347
a1aa87c28268419c,0.2260324122620919
33a1781b667d4270,0.09054655711223582
3dd7de4a4cc74c39,0.14129387354997164
427c5a42db90463f,0.10132810420353627
2fee8d105b064ab3,0.11542447354260991
e2e5b54eb6be4c86,0.08087314857699514
5a6a6aeeb4e44c98,0.23208530831663382
c77660f558c94fb1,0.18905760685987835
8e373a096c3245cc,0.11624966598434072
ba5aeee011c8408d,0.10928719454270205
637878090edd4b9e,0.11051922568016138
0381fbf8d8034ea1,0.08133612807799177
b06a1339ea26487b,0.09559016868822343
5daf996b4a8141d3,0.1051720824360889
bf8e1ec1aed74695,0.11994308654471898
c0033f6115e24e63,0.09961747104743429
fa981f6ead1a430a,0.10945610788811654
70c657f84f684447,0.10767090604118217
5957ce02f83648ef,0.16561274677803162
a12eadf3484a4c92,0.13979906416441298
4aa8fa8ddb824168,0.07391932222531872
9a0dcd45d6af4063,0.14142635427066383
473716f3765b450e,0.11532800975523043
3572b5fae9c844a5,0.08585300869730911
6bb99c9db0df47c5,0.06506837666292989
efbc14df00f34af2,0.10892858123140586
d8ca363c52b34b47,0.09971698549065852
2e94b479bc544627,0.1297249153715745
e2d694e7a89944df,0.09343168521211534
7fa65939f57e4640,0.1600376118801283
f898adf991e04e99,0.09275084687210253
caebc4abdc2445b6,0.12063965458282477
e5cbc809bfe244a9,0.12139332402814107
940df9d43d6744f4,0.08784930309573523
02b5646fd87a4069,0.053182417439919846
21027d0181874e64,0.2247146565951547
181b6d4b82eb40b2,0.11296160918044677
6f8bbbb900bc4d97,0.10711083095627513
b6464af4c2444f24,0.09677183728127506
089cbb6e24f64508,0.11785692381581417
edf31276d3ad4f5e,0.1311750813949021
39dad3292f834952,0.11540454506084917
8bf40ff1de464b08,0.25582269293018
9047ac5c8d24497b,0.11776514827222334
ce8b4ca460014828,0.08259855474889934
8ded0cd8c1e54aa2,0.14191063751365063
942913bb1cf84e8b,0.11737750306368196
768f008de55b4eb4,0.07675337637420133
c7f8276aa5884394,0.10561919324607492
0f5ada86521348dc,0.05382864962187745
23caa5c623ff47fb,0.09173652668774707
b5fee79bc4ba487c,0.09763682601233166
8dcd77f1aa8245eb,0.10112181794482003
cdbdefda347e48a1,0.10874250327632554
ef7dc2a8f9d14875,0.08487060929592424
dbf9af134718476c,0.1399225159663416
2a1f501eaebf4cfb,0.12478331260542706
547f63adf09b423f,0.08808747346597746
e40d73b062d94916,0.0809005396578106
2e6f5971a8ad4816,0.0827346485203373
ba573caf7b124536,0.12810248918266076
16bba7f19c4d4f32,0.1222936733240465
68e1f669ec354297,0.26193578534213063
a327ebe6e8ba4be2,0.09413074323412712
17beeb79976d4289,0.17472461381488935
d6cb5f8fb67d439b,0.21760010643252312
d3c099fdb9344adc,0.09911641421233304
1effe03097144083,0.1719376796609474
ee79123da10b4199,0.10203102980797063
da22aeff39df47ad,0.18088251839257666
7a0c96fbfeb840e5,0.12252307692196852
dc995ca56d7144be,0.18086363763085034
7020fff2edd04539,0.08168143609142796
b1f43e7e0a1e4f5c,0.0893361312467367
6e9ceae98635477d,0.21125590601737362
2a853a177e524141,0.10177122769220931
2de781fdb0d5480a,0.0753666262839817
5f107fcae3494870,0.08602334094438574
0406402d2d9345a6,0.09155617249785837
df28cbd7cb5f4709,0.1286552264958358
ec5da9f780314815,0.12626366890184076
f46e3651a03b4e22,0.08805798585251193
fc995688e6fa47d3,0.11959244247170656
4bbfb85aee4f4fac,0.14196805394848036
999f7275771b4b20,0.15349640915432958
5ee900e030a045d6,0.14423779572412782
bb3fb0542b6c4e56,0.10540279232254991
a00ac6b631484f2c,0.25398415955108244
cbf3506410104ba2,0.11860395839426575
8a19e551fe82417a,0.12065789394543215
42958942a19b4ee4,0.053304924498261165
2cdf1f243db54df6,0.07846138341163873
91a61ab9e4004c99,0.10161345615242677
fac36adee3fc4d0d,0.08877314558038943
a2c2ddc86b32449c,0.11279600877313307
3c4ed06d81834ef3,0.10433092636191181
732f35aaf6ad42c7,0.10222900425220484
7111a79bf90d4e44,0.07507615681331176
09c08063866d49b3,0.10118616046258565
f878c98d9adf4fd5,0.08225873203039061
5d6a9f4987714dd1,0.10482536984353913
eeda423ab97b4474,0.1478798832286514
fcf1df6793024daa,0.11291875124458481
0902c0fd4ad7411b,0.09898565057446121
b99d541c30944066,0.10030167898842923
11675d8411e14d65,0.1315280043617808
52a9bd8590f44743,0.11091073299200603
f6731abd14b04f7a,0.07592261312581702
bd81cc7178454be4,0.2584323260088877
17c4df06844d4ba3,0.07435869134398221
4ba848c53ed14ade,0.13946835677236769
c4a7e271062a4dd0,0.10511008176434662
b1cac385a7af452d,0.2001699330207925
032ad59d29cd4e44,0.13581627827649143
7be08eac44d84e74,0.12343118688054404
751fe7949d4d469a,0.16935549679802073
fb1e16890d7d42cb,0.13230516440206544
d0046e9bee4e44b0,0.10071392982343831
f582a052b2ad46d7,0.09377980166487401
268209ce08da49c6,0.10326439673010528
397a27b7aa994469,0.12057719224024067
8647ff95d9524d2f,0.08437223702542367
99138e73880e4535,0.11344184503510785
92ed64efd44846d4,0.1201909195748383
d5a91ff36c684605,0.0895199940888898
2a8517e4e24d405f,0.2145812427656877
b512c04c2f2e4df1,0.1383042600262376
cf14f43dda8743db,0.0798520467825444
518c9e34d635488c,0.05231848459264158
94a93410358e433c,0.10536383452526053
2706dfd8e0f34d44,0.11948889869158602
1daf4751196e46e1,0.0938226757614662
27190c440fd44168,0.12295997179676645
7e3a72b89e274c1c,0.1347762875827267
38a5c170d4d24aad,0.1102822003328285
a4979560e9954914,0.10676162509112494
755b276ee2924c95,0.09752938910024171
e7baa6a2f8f84e87,0.2687524962368153
759e1fa0b45241a7,0.08728782788317085
b130e3bca500483b,0.10017248286823253
49fc01b884c04951,0.2503471704424746
e300425ca3c042ee,0.09756507011412527
e3c98ed85f414dfa,0.07734285560128511
2eb3bf5a050c4708,0.10380341715199162
7656c9515ded4db1,0.15679909276158596
711124d094cd450d,0.07876402662968712
33365252153d4a2f,0.1006149761236865
081491aed26f44ed,0.11337375989284035
0c132d2cb452464e,0.14368705213503477
7de07b42750a4a99,0.17557966507134096
35aa7504124a4c0e,0.14438308261619812
763f639f66f14aab,0.11317833418100273
20c9de9cefdc4f1b,0.12184734387367867
4ad0c41d52a1433a,0.15129585604388304
b05fa9e56c3d410f,0.11768924349523648
309ce4f9aebc4554,0.09868048777426834
50a5be31b9d44e15,0.10916000857093139
0ac9fd48f8594f9e,0.08838927562781321
fb7bd5b0f57343e9,0.20326126285712473
8d72ac3b2df94370,0.08172491718531956
6ba11867c93648c3,0.1436393427130172
ce51f35e0a394892,0.1088501995456593
538894f35afc4c59,0.10839946847360336
8c0eec13403f4149,0.0874702281946668
375c5897aac64959,0.13070399900578597
495f4742c6e24329,0.11854157734791358
dc5cf5f412434906,0.25269776255411763
2f548e95ebe94135,0.1441717538464495
e3ed73d3fd034873,0.11898151052406407
fae16bc8d5de4f4a,0.17660068447963065
33c4d0c25a4a4c84,0.09726385862065012
3f40863de1574dd8,0.09689933880341121
86f469582dc6451a,0.3002654960119164
434584fe3d684e2c,0.08483726839577813
42d4bb5f9a1e4880,0.2330096727911116
ad561d9beb05414c,0.10283855691089908
f2619a4058f44aaf,0.12706237851446794
c2b974233b31464e,0.07465858125211991
dc7e90543b1349d9,0.12239041277378737
aeeb2552ceef434b,0.1109576462004212
e90f1896e3734338,0.10452694499185931
7afab8255ba04e12,0.14312183883952562
ef4e445fceed46b3,0.13077082236670434
497a2af5ef47425a,0.06331921462165832
0b2229a1b33c40c8,0.1360173424257789
fdea1f604deb44de,0.11051503501072293
fe8ed00c85224835,0.10339067099285315
c7e30a05e5ea4730,0.12153939958957637
9d6bf93252834725,0.0925155258230136
c9d4fbb038504a47,0.289689610937347
cf3ed76db48b40f3,0.23783312632589396
afee6ad7ec404a7b,0.17570734533540705
009450c456c54e7c,0.08336804170770143
6e33b1682444464b,0.09021969611156835
9043c8800a974b26,0.09448016622123667
4b900b8b0be1428f,0.12342995675528791
cfbd2ad27fa74027,0.08710995635083575
bc4943f3a45c4d60,0.12246367799646513
6e62503b32c8443d,0.10218272501924121
1cc98685e26d4e8a,0.09411655797883021
86b83ce6419444aa,0.09400977913359142
29b01ce677074f26,0.2455622362316668
f1891696af9e450f,0.09202828211941998
17273d61e1fc4594,0.07370254128065022
daadb3a1a8c04ecb,0.08765249275628491
3411d76702ca4b1a,0.13621616408317846
f66dafe5a7844d93,0.265985352873803
943ccaa70d0047c3,0.17324852872537252
d998e158ed0049d2,0.14655888149026963
0583d0bd0bd94cc9,0.11760698258172549
dffa0aa90dba4439,0.06594313329392626
59fb598fd1ac4a12,0.10767264195371297
c855516cdf994323,0.14632499332985313
c55b56ea4898404a,0.10902888804230745
7c8cf44927914b16,0.3271670740481878
c93000ad10944e14,0.09312541687891457
e988642b83ba4162,0.09698324660308516
f00e7796da094de5,0.10609429657613313
27cfbc30a9864df6,0.1434415486216032
ae5c8e5fc4764c9d,0.07752490631026195
a8c0bf979a7649f1,0.15024791439457988
454b198ed8164baf,0.09566889369450793
6d8c7a06a22b4d8c,0.09946794723079354
ed36e1581a2d4296,0.2142255239421305
9869c94b58ba4146,0.11600440556890079
dc08779562884239,0.21540828710708457
f912ee16c0e6444e,0.10573393420425295
5a32ce16c34c4ec6,0.1829649968569116
9acc3e772770452f,0.20407795483403926
278f56df1274452a,0.10165868173448248
c89118922acd4416,0.07455869098686448
1a8e45d234ce408d,0.18216152780245684
3e8e7c5341e3412b,0.27350277995437805
ded61560938b4c70,0.18073498418460707
6de57742e2cd4975,0.1599196052111006
d623846d30bf425e,0.14332059969437969
a5bba3c2cc2946e4,0.12476435456495492
5c38452c636a482e,0.08016861761768639
c11bece1ed444a40,0.08604947944176307
db974f688b134a65,0.06608286029532842
047500b2af794e62,0.09166552265981309
730a481a8b244191,0.27988159691541725
5b05907440ea4ca4,0.16549971852698603
0948ffd2eaf44c8f,0.10051921673401719
453c502712144c8d,0.08323800390948047
bbd9ee15956544ec,0.09015416545368025
a148b3299b6844e6,0.09703199843112716
561246187b2b4d1e,0.07683405662708476
d3d756ab814f4889,0.1230692160698549
92b5bb16bcdd4b94,0.10927869113749934
be33d84907f84110,0.13799303028774412
ad730433856d424b,0.08964660805286755
1f56446b231f42fe,0.09874385256469886
28c41ea47bde4321,0.06216791556928426
7cdc5d77a0fe4d4e,0.09780667040077758
1007a0df421b4109,0.09966956949976463
ad1c6eba814e4a66,0.11475397741447337
af5d9ebad7374396,0.15681777740721647
1280cc46570b4b8b,0.12410250931713215
a5ffdd22221b42ad,0.1259053696721598
b2f15a1bfcaa4c8b,0.09619005305699299
665a01333da24f7c,0.09778534961556133
168e863124b04a62,0.10016790917077999
92a21ec1560a4128,0.10642351523569298
3da465ee21de4755,0.13872737663524493
1ead274f0ecf453b,0.0938839512295103
914d4a55ea9c4e7b,0.19702483952605512
d47b0da7873149f8,0.09915955623904622
638c6b7db8784e2c,0.10400093779437132
eb1e9ed0d2564f9e,0.12825739023077562
53a19a0717784b1b,0.16783168725570555
0774f45121e1427a,0.17265513515975722
a9122af0954f40fb,0.10312182731711146
1506928ddc7d476d,0.21076245952744088
f69cadb215484b42,0.09622862610023297
d0e6f4cd41a24d56,0.16984398572181947
9fac528a028c45fd,0.13319473261569606
9c2839cac9bc4f21,0.10856274217103756
9a387ddd7b164a73,0.09904063517505832
2fa3d6facba64310,0.1626544272720484
4000106fa9924e9d,0.10755121680650127
298c54267bda4c43,0.0983361434015716
b0f7603a7e0647b3,0.10814523361894657
13b01e28627d447d,0.12210012379559158
a1dfc17dc1934a9e,0.17080010996153996
632f1fe427ce4761,0.42506706401063943
594e04be768c4912,0.19509162622072998
49ec6b6bc5664473,0.12843807036452742
ae7f332bdeac4cac,0.11205797863429384
3503dd097c1144ba,0.06594434342501927
6d0d0b2ce4e04812,0.18348354112221804
a088cb1bec7547fa,0.0944196528429701
105e617c37a24efb,0.08164960252275373
73ef79901de44e80,0.10707097280352526
c45a824a209b4400,0.08527912115499874
d800110246674524,0.09081947375141017
6332400a0fb74836,0.1343730274719461
896951cc46154395,0.18539792698131782
2505a18db6b94499,0.10204125530720203
446a53778b0141d0,0.09358664808817277
c2e82bd9e7184440,0.1170357031235705
9d27a2cdf0574105,0.11593168396504845
6f5d97a9344e4116,0.13762743622488366
0a940da67afd4700,0.33945915414705985
da0db9f853a94db3,0.08850584975449219
3579fe99c725415b,0.09869501881431461
f1e8a0adc5b34702,0.05766393384115027
51c2a8b920534ba4,0.21381659178121468
73f7cbea58e0494b,0.09839258703508069
0f98bbd27f1d4f19,0.08667320427439469
14685c82ba124572,0.09083179127988569
d10c22f430ac45ae,0.08079310862454402
9c34877dc85149cc,0.08931026012934036
a67f92004e1348c6,0.11627705778068267
9c3ebf969bb9412e,0.09777485455914589
b158e5c57c95416a,0.12471237235058265
dc31dda6623d4fb7,0.12616766060295934
f821877e591e430a,0.13176674329701
4cbc01e47bfb48a2,0.11216157390439271
663349001300427b,0.14862998895511553
e7e9e84f24ad4f3e,0.10421819687158779
64438187e75e4881,0.07973950866244213
23e88b3092b14fd9,0.11086191798351978
af92272968634610,0.13106978921889828
43df3ba80b5c4cb3,0.08311712184622053
85ac7b183a744be8,0.08362937668990321
1fa0933596544590,0.10816286786062965
1a24f12d5d7c46b0,0.0796447860700474
c27a1d0efefe4c6d,0.2697825420728398
8d3df1ba39aa4334,0.1317012585980697
edac3cd2e1e143dc,0.12374638674609367
3b1582cb6f6541fe,0.08357201320813855
7bba4744ef4c4c8a,0.10342625934487643
e4277221c5264f06,0.07070011029305348
d4b21e3664fd4a00,0.06917133203769181
2730a5f2223b4e2b,0.14308527561341305
ec750b5aae9043a5,0.13811288336552105
cb47ed393b794d6b,0.07236282739540394
27927efbebcd4138,0.08495318711125115
bc4d36c3f79b47fb,0.11232126743693556
975ff070e5664cbd,0.12168695529172709
cd7fb3e8a8a24086,0.1237638951105861
764d2080e0df4647,0.08937795705563134
3ffc200ab35240a9,0.20774146372503963
1c76d76fe79545d9,0.09717419680938084
55d5f2da45114a11,0.12191108422028933
df89b4a320ec487c,0.12053734855732999
92ae4bea89264d48,0.121857459515474
f8448b139fbb4e78,0.09647317200109078
701f62615f62441b,0.08778864659353361
473245329a7444fc,0.24207308318398954
e40bb3c74a6c4b60,0.07283066965687726
ebc867a3a5e24052,0.13151524854613428
0e6111652f4b4905,0.1830685308719494
bee5b2b4e9214352,0.10098799454400904
d02b7bf67ac74ef7,0.10794519158802376
665f5ab749704fbc,0.08407365256348132
0a3703f1d57843dd,0.0992761638939255
ed6dca4241134c5d,0.12805894679919758
573be458f7414823,0.07698038937287234
0fb04cf7eddc4186,0.09956270426119113
9e9904eaa9704861,0.13213648679009166
7dc2f68756bd49d2,0.1369750193293808
ae8ba6bd89ca45ea,0.11819253235336341
1c560418f64e4b70,0.1303854253760393
545abd496d5d4fef,0.10054082976737037
bc44a9e08cbc47d3,0.08442714124029613
61ff6c5b19744862,0.06410068157373379
8384c12f287e422e,0.14949447527662743
2a22a064a0b94100,0.07926057719222569
de43990eb34641ea,0.12103650384544097
bdbaed638f03457d,0.08200540157579736
c03b595f7e9d4fd6,0.15612342163363593
a3627ef83f63462d,0.10145283609587472
10ebd7a54f28477f,0.08297438916403306
d374b8be4b1244a0,0.19433904363716353
cfe7f96b5a564a3d,0.08858496240590279
1690a38015a640da,0.13931246772557526
61a2495ab8a04c3f,0.08897046712848261
87e7c7d8df414d8d,0.08885183031419475
bcddbbf5b7ad4dae,0.15264020059980693
17fbd4502ee445fe,0.20085250902377272
6fc1a90972ed4069,0.1159427277429508
9d2b3ac375db4f9e,0.08043216885980162
af84f367f30442af,0.11284126049184552
8dcd7b8094dc4d7b,0.0985362857778911
fa170787581540fa,0.08942963115007599
a8f50e774f0c4c38,0.4792831521801654
eec23c4e196d4440,0.2264791959931275
4a8d13f173ae446d,0.1497035282073177
c1242b2b42104104,0.18770827478040575
5a4fe30d4e8d4916,0.08132458123910868
296b414705e54210,0.11211851307405261
4e1099381f4141f2,0.11145826386585528
38d21b9516e84b59,0.1421809287965094
4f709dc5ed7b45b2,0.1117683402814527
b1422184a73942fb,0.09926301516978724
439a5b336e664fa3,0.11525788698505013
aaf80fceb4424c07,0.08151092401250212
ef526ec8cc724292,0.1052546231238702
a1dbd487ad724910,0.11045660070988929
cec0b9f2a2f14ff7,0.14324436155579662
4d5d4b376aee4c96,0.07967506485377719
29ba1598e1c24d27,0.10902115820828055
0ecd20c6e9e44e7e,0.15717507248967716
390436b5addf48a1,0.11773167992249664
cabf5dfd83644ee0,0.1822073053048028
ac834ee3e1ba4595,0.06674018354993205
4543131cf5dc4619,0.15064314540741025
34086c8c93ce47ac,0.1590741946723045
b6d8d4a11b954a1b,0.1382654404353436
796963a7cb634c7a,0.139709298756376
a80b82483d854f6f,0.09731612517541331
be8b73fbfc9d4b1f,0.17122873406054254
d55e95f7a7164895,0.18236471373274712
8fbe230bc16a4fe5,0.09314845002105282
05e6691f3ef14527,0.09276291961674868
e1f7d8a5a772467e,0.09388007304443272
9a3608ec667a4234,0.2087516531095201
fc52d228e7e84488,0.1306303089216958
e83fa63435604032,0.08243524345561036
094cf2b965854e22,0.08128407136135847
bb16fa1a9fe14cb7,0.2501813914158927
64cc0017d60b43d2,0.09083201835755429
5573d6e2dfd846f1,0.08639516162275597
3fff2444b28a4efc,0.15943255869432651
1de3d708d0314955,0.06480860346747255
5610311744c54f08,0.09008416088579985
8603b7abf7484748,0.08332311772336501
6a8bc1e72fb945e8,0.07949366945420266
af19bc9d7725461d,0.18634313463431468
bb716692c5e148ef,0.0963068387061826
9590df15a52544ea,0.07251242811960422
b6698890e36c4fe5,0.06226700289132137
d571d692e4b94833,0.09452664281291014
15a464758126404e,0.09871901774144148
aba01ed28f65465b,0.09789452877673194
9480b2c1280c4d11,0.10636577647995474
b8d9174b06b34fdd,0.12080311623484233
8859d59dbaa3460d,0.09482840218567394
dc520d44b25945a2,0.12174747821674466
4db9c8b833b4433a,0.1064222137374705
35fb2b7e6a5e42cb,0.06491655382997459
cbe1c9b74484480a,0.18586512527227156
0e3397ec91fe44f5,0.16473695753846243
0ab9b19a64974463,0.12634030231533921
98c893a661b248a2,0.13822334175340642
1c8946a8a6fd423d,0.22732215236107564
9e8bdcd942d64f8c,0.09860788328612403
02316350b4594701,0.11273627296598346
a47886b54c3a46fb,0.08454710674539737
aeba7216d4c5425e,0.14975561195240292
2fb4130bc1aa42c7,0.08891143637358741
96d4e4f1a94642c4,0.09601685927446232
b042ef79c133426d,0.10814255020009088
a14ecc9a68654c76,0.20831116600289465
eeb347f28c624872,0.18603447424314112
6c0d5a51d68d4d21,0.36529438417483734
d006f548293743da,0.31374736565127276
902902aa2daf4610,0.09387921205346354
e8936b6f55ee4277,0.08472888744184126
1afd0796c037465a,0.050245522849156725
924ce447ef6b47f4,0.109395460592356
51f1dad5554f4a51,0.29826015748172174
c6780c1911fe40a3,0.07862418391481747
223a2bf49126443b,0.1179457431573587
38d9501f30e54338,0.11193962637288893
04423112f5a54ed3,0.11862345163956249
14131ee79f55442d,0.12761867438097615
35d0aada04b84ca2,0.17272788606161793
c4fb2c76c3dd4ea1,0.14972374140286301
ec1a8109bca44c99,0.13424223436094734
a8972f4098934400,0.3226783565904255
17985fcfedeb4599,0.05463689733600191
c7082b7cdfdb404d,0.12844667810137617
9ae0032f47734625,0.0881283618557022
4deb8d223e464fcf,0.20325137561556145
9eba0cdcd4a54ccd,0.11438974027695165
397677ccc69e4dea,0.14015288944858154
5b1a0b60a27d407a,0.10964872368509328
76cb3d94e55443f8,0.15221184704211146
79c90b7396274e95,0.16537668566203992
41a3b73a94b047c2,0.09762035492594105
30733c67d5204506,0.10429944343857137
d6eaea17f72d4ac6,0.09504401563042626
8fe6cebe4222440e,0.12579301330467535
d108806e02014fe9,0.11200659798781543
423488e83a5c47b3,0.1284980477225862
a75ab36e305141b3,0.10588050053292873
88a0210c571448fc,0.15874960064270938
13be227ad5964440,0.07515768240317905
81b2245e63c14b0c,0.18423764650415472
5b22454bc8f14b34,0.1086933961642302
e26ed252c0394023,0.06666132106747952
d226bf2b5650436a,0.2453742310532271
8624d139e4804e3c,0.24334851005112507
af0eddabdbf844ce,0.07759735804341653
29b45b6af67a4ce8,0.11208498045210911
e2d78e40a0164c8b,0.13416872239046998
cf535ab001c14db4,0.1005652110144329
c63a69df27a44bc2,0.10239110271053647
d084ea26c8bc4aad,0.08446471581766787
2d71cd2d36384b61,0.18004373867970874
1d763b0e736b4297,0.11808823187784823
08529628855b4209,0.1413861420663584
1464dad7c2184595,0.09055723344787792
c7434be488cb46ea,0.1504518991707829
992e0360274848bb,0.26257216057355864
65c76071d8c241db,0.2137995515742702
698484a8184c477f,0.12758469043139853
a8fed69151bb4f21,0.10230316399731257
949c0ec60dfe4117,0.11342602619110344
46bfcfcc388948da,0.10927876953774736
c76c07c5c6f74e24,0.12440950450487123
4f8939a6ce644df1,0.09968086566424655
85bb31af8ff04f89,0.12530664923439358
80e4eb89a7eb471b,0.08539959205811627
de9cac67bf3b4ac5,0.17697708445699795
7dcdbafdaac74de0,0.1574881026940189
12291e0faf274cd7,0.11757222717325079
681d08de52904c42,0.10593964879192126
c72613d0a36d45e7,0.1369918703938613
7ee531b076504115,0.34438697670709234
9f7c23e8c0df45e1,0.1673122477541841
